S.No,Ingredients,Thresholds for Diabetes Mellitus Patient (per serving 50g),Thresholds for Blood Pressure Patient (per serving 50g),Thresholds for Cholestol Patient (per serving 50g),Threshold for Control Patient (healthy amount per serving 50g)
1,"Artificial Food Colors (e.g., Red 40, Yellow 5)",0.2,0.2,0.2,0.4
2,BHA (Butylated Hydroxyanisole) and BHT (Butylated Hydroxytoluene),1.75,1.75,1.75,2
3,Sodium Benzoate,10.32,10.32,10.32,11
4,Potassium Sorbate,0.17,0.17,0.17,0.2
5,Sodium Sulfite,0.17,0.17,0.17,0.2
6,Sodium Metabisulfite,0.09,0.09,0.09,0.1
7,Carrageenan,0.065,0.065,0.065,0.1
8,Polysorbate 80,0.003,0.003,0.003,0.005
9,High Levels of Sodium (Salt),5.335,5.335,5.335,6
10,Agave Nectar,1.56,1.56,1.56,2
11,Trans Fats (partially hydrogenated oils),0.35,0.35,0.35,0.4
12,High-Fructose Corn Syrup,16.5,16.5,16.5,20
13,Refined Sugar,27.6,27.6,27.6,35
14,"Artificial Sweeteners (e.g., aspartame, saccharin, sucralose)",0.08,0.08,0.08,0.1
15,MSG (Monosodium Glutamate),0.7,0.7,0.7,1
16,Sodium Nitrate/Nitrite,0.44,0.44,0.44,0.6
17,Artificial Flavors,0.0175,0.0175,0.0175,0.02
18,Artificial Preservatives,0.61,0.61,0.61,0.8
19,Sodium Caseinate,0.06,0.06,0.06,0.08
20,Soy Lecithin,0.31,0.31,0.31,0.4
21,Guar Gum,0.0045,0.0045,0.0045,0.005
22,Xanthan Gum,0.04,0.04,0.04,0.05
23,Sorbitol,0.25,0.25,0.25,0.3
24,Cornstarch,0.18,0.18,0.18,0.2
25,Sucrose,14.4,14.4,14.4,18
26,Corn Oil,5.62,5.62,5.62,7
27,Canola Oil,5.62,5.62,5.62,7
28,Cottonseed Oil,5.62,5.62,5.62,7
29,Safflower Oil,5.62,5.62,5.62,7
30,Sunflower Oil,5.62,5.62,5.62,7
31,Rice Bran Oil,5.62,5.62,5.62,7
32,Maltose,25.3,25.3,25.3,32
33,Fructose,14.7,14.7,14.7,18.5
34,Dextrose,25.6,25.6,25.6,32.8
35,Isolated Soy Protein,4.53,4.53,4.53,5.5
36,Potassium Bromate (used in some bread products),0.07,0.07,0.07,0.1
37,Olestra (a fat substitute),0.5,0.5,0.5,0.6
38,"Artificial Preservatives (e.g., sodium erythorbate)",0.75,0.75,0.75,0.9
39,Sodium Aluminum Phosphate,0.05,0.05,0.05,0.08
40,Disodium Inosinate and Disodium Guanylate (flavor enhancers),0.03,0.03,0.03,0.04
41,Oleic Acid (found in some processed foods),0.6,0.6,0.6,0.7
42,Acesulfame Potassium,0.065,0.065,0.065,0.07
43,Cyclamate,0.075,0.075,0.075,0.08
44,Cellulose (used as a filler),0.12,0.12,0.12,0.15
45,Titanium Dioxide (used as a whitening agent),0.14,0.14,0.14,0.2
46,Sodium Hexametaphosphate (a food additive),0.11,0.11,0.11,0.15
47,Sodium Lauryl Sulfate (used in some food foaming agents),0.15,0.15,0.15,0.2
48,Propyl Gallate (a preservative),0.085,0.085,0.085,0.1
49,Sodium Aluminum Sulfate,0.02,0.02,0.02,0.03
50,Sodium Diacetate (a flavoring agent),0.19,0.19,0.19,0.25
51,Dimethylpolysiloxane (used in some fast-food frying oils),0.15,0.15,0.15,0.2
52,Potassium Aluminum Sulfate,0.04,0.04,0.04,0.05
53,Disodium Phosphate (a food additive),0.1,0.1,0.1,0.12
54,Calcium Disodium EDTA (a preservative),0.065,0.065,0.065,0.1
55,Sodium Propionate,0.32,0.32,0.32,0.4
56,Sodium Bisulfite,0.09,0.09,0.09,0.1
57,Sodium Erythorbate,0.09,0.09,0.09,0.1
58,Sodium Phosphate,0.5,0.5,0.5,0.6
59,Sodium Tripolyphosphate,0.11,0.11,0.11,0.15
60,Monocalcium Phosphate,0.05,0.05,0.05,0.06
61,Ammonium Sulfate,0.1,0.1,0.1,0.15
62,Sodium Acetate,0.1,0.1,0.1,0.15
63,Monosodium Phosphate,0.07,0.07,0.07,0.1
64,Autolyzed Yeast Extract,0.12,0.12,0.12,0.2
65,Modified Food Starch,0.05,0.05,0.05,0.1
66,Carrageenan,0.065,0.065,0.065,0.1
67,Polysorbate 80,0.003,0.003,0.003,0.005
68,High Levels of Sodium (Salt),5.335,5.335,5.335,6.5
69,Agave Nectar,1.56,1.56,1.56,2.5
70,Corn Syrup Solids,0.15,0.15,0.15,0.2
71,Maltodextrin,0.07,0.07,0.07,0.1
72,Hydrogenated Vegetable Oils,0.08,0.08,0.08,0.1
73,Palm Oil,0.1,0.1,0.1,0.15
74,Shortening,0.12,0.12,0.12,0.2
75,DATEM (Diacetyl Tartaric Acid Esters of Monoglycerides),0.14,0.14,0.14,0.25
76,Monosodium Glutamate (MSG),0.9,0.9,0.9,1.2
77,Calcium Propionate,1.35,1.35,1.35,1.5
78,Sodium Aluminum Phosphate,0.75,0.75,0.75,0.9
79,Sodium Lauryl Sulfate (SLS),0.03,0.03,0.03,0.05
80,Sodium Metabisulfite,0.09,0.09,0.09,0.1
81,Sodium Stearoyl Lactylate,0.075,0.075,0.075,0.1
82,Sodium Thiosulfate,0.015,0.015,0.015,0.02
83,Sodium Tripolyphosphate,0.21,0.21,0.21,0.3
84,Sodium Silicoaluminate,0.18,0.18,0.18,0.2
85,Calcium Stearoyl-2-Lactylate,0.045,0.045,0.045,0.06
86,Ethylenediaminetetraacetic Acid (EDTA),0.045,0.045,0.045,0.06
87,Propylene Glycol,0.3,0.3,0.3,0.4
88,Sodium Aluminum Silicate,0.15,0.15,0.15,0.2
89,Sodium Citrate,0.18,0.18,0.18,0.2
90,Sodium Hexametaphosphate,0.24,0.24,0.24,0.3
91,Sorbic Acid,0.14,0.14,0.14,0.2
92,TBHQ (Tertiary Butylhydroquinone),0.04,0.04,0.04,0.06
93,Sodium Nitrite,0.17,0.17,0.17,0.2
94,Sodium Sulfate,2.55,2.55,2.55,3
95,Potassium Aluminum Sulfate,0.45,0.45,0.45,0.5
96,Sodium Benzoate,10.32,10.32,10.32,12
97,Disodium Guanylate,0.035,0.035,0.035,0.04
98,Disodium Inosinate,0.035,0.035,0.035,0.04
99,Sodium Sorbate,1.25,1.25,1.25,1.5
100,Calcium Disodium EDTA,0.045,0.045,0.045,0.06
101,Calcium Propionate,1.35,1.35,1.35,1.5
102,Sodium Acetate,0.18,0.18,0.18,0.2
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
