Ingredients,Amount,Ingredients,Thresholds for Diabetes Mellitus Patient (per serving 50g)
Trans Fat,3.0,Trans Fats (partially hydrogenated oils),0.35
Sodium,650.0,Sodium Benzoate,10.32
Sodium,650.0,Sodium Sulfite,0.17
Sodium,650.0,Sodium Metabisulfite,0.09
Sodium,650.0,High Levels of Sodium (Salt),5.335
Sodium,650.0,Sodium Nitrate/Nitrite,0.44
Sodium,650.0,Sodium Caseinate,0.06
Sodium,650.0,Sodium Aluminum Phosphate,0.05
Sodium,650.0,Sodium Hexametaphosphate (a food additive),0.11
Sodium,650.0,Sodium Lauryl Sulfate (used in some food foaming agents),0.15
Sodium,650.0,Sodium Aluminum Sulfate,0.02
Sodium,650.0,Sodium Diacetate (a flavoring agent),0.19
Sodium,650.0,Sodium Propionate,0.32
Sodium,650.0,Sodium Bisulfite,0.09
Sodium,650.0,Sodium Erythorbate,0.09
Sodium,650.0,Sodium Phosphate,0.5
Sodium,650.0,Sodium Tripolyphosphate,0.11
Sodium,650.0,Sodium Acetate,0.1
Sodium,650.0,High Levels of Sodium (Salt),5.335
Sodium,650.0,Sodium Aluminum Phosphate,0.75
Sodium,650.0,Sodium Lauryl Sulfate (SLS),0.03
Sodium,650.0,Sodium Metabisulfite,0.09
Sodium,650.0,Sodium Stearoyl Lactylate,0.075
Sodium,650.0,Sodium Thiosulfate,0.015
Sodium,650.0,Sodium Tripolyphosphate,0.21
Sodium,650.0,Sodium Silicoaluminate,0.18
Sodium,650.0,Sodium Aluminum Silicate,0.15
Sodium,650.0,Sodium Citrate,0.18
Sodium,650.0,Sodium Hexametaphosphate,0.24
Sodium,650.0,Sodium Nitrite,0.17
Sodium,650.0,Sodium Sulfate,2.55
Sodium,650.0,Sodium Benzoate,10.32
Sodium,650.0,Sodium Sorbate,1.25
Sodium,650.0,Sodium Acetate,0.18
Vitamins,5.0,Sodium Lauryl Sulfate (used in some food foaming agents),0.15
Minerals,15.0,Sodium Lauryl Sulfate (used in some food foaming agents),0.15
